Version 2
delay,loop,packet_id,flit_number,source,target,layer,bouncing_v,bouncing_h
0,1,packet0,1,2_0_A0,0_0_A0,0,0,0
0,1,packet0,1,2_0_A0,5_5_A0,0,0,0
0,1,packet1,1,2_0_A0,0_0_A0,0,0,0
0,1,packet1,1,2_0_A0,5_5_A0,0,0,0
0,1,packet2,1,2_0_A0,0_0_A0,0,0,0
0,1,packet2,1,2_0_A0,5_5_A0,0,0,0
0,1,packet3,1,2_0_A0,0_0_A0,0,0,0
0,1,packet3,1,2_0_A0,5_5_A0,0,0,0
0,1,packet4,1,2_0_A0,0_0_A0,0,0,0
0,1,packet4,1,2_0_A0,5_5_A0,0,0,0
0,1,packet5,1,2_0_A0,0_0_A0,0,0,0
0,1,packet5,1,2_0_A0,5_5_A0,0,0,0
0,1,packet6,1,2_0_A0,0_0_A0,0,0,0
0,1,packet6,1,2_0_A0,5_5_A0,0,0,0
0,1,packet7,1,2_0_A0,0_0_A0,0,0,0
0,1,packet7,1,2_0_A0,5_5_A0,0,0,0
0,1,packet8,1,2_0_A0,0_0_A0,0,0,0
0,1,packet8,1,2_0_A0,5_5_A0,0,0,0
0,1,packet9,1,2_0_A0,0_0_A0,0,0,0
0,1,packet9,1,2_0_A0,5_5_A0,0,0,0
0,1,packet10,1,2_0_A0,0_0_A0,0,0,0
0,1,packet10,1,2_0_A0,5_5_A0,0,0,0
0,1,packet11,1,2_0_A0,0_0_A0,0,0,0
0,1,packet11,1,2_0_A0,5_5_A0,0,0,0
0,1,packet12,1,2_0_A0,0_0_A0,0,0,0
0,1,packet12,1,2_0_A0,5_5_A0,0,0,0
0,1,packet13,1,2_0_A0,0_0_A0,0,0,0
0,1,packet13,1,2_0_A0,5_5_A0,0,0,0
